sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
7.94,2,3.0,6.9693,56,5.0,2.0,2.0,1760,255.0,F22WJhWF,wwwserg,1706869086269,1706869476548,black,600,0,1522.0,238.0,28,13.9386,2,60.0,4.4,1538.54,25.49,498,679.88
6.45,0,4.72,19.5801,40,1.0,1.0,0.0,1478,90.0,SR7Z9VQW,bearwolfff,1723374276418,1723375059621,black,600,0,1391.0,87.0,20,39.1602,0,15.0,50.5,1591.99,27.7,1128,368.21
8.02,0,5.15,23.3226,44,2.0,0.0,0.0,1747,-39.0,8Qu3bA39,efeuyar2,1706749635750,1706750661944,white,600,0,1786.0,-39.0,22,46.6452,0,16.0,48.2,1210.28,25.01,609,189.61
7.45,0,3.48,0.975625,48,4.0,0.0,2.0,3190,-5.0,AYq1ecJW,rebeccaharris,1755979593353,1755979685672,white,60,0,3245.0,-55.0,48,0.975625,0,42.0,86.0,1453.32,25.14,1054,225.31
7.6,0,5.3,13.6196,81,6.0,0.0,3.0,2116,-248.0,gMmpLn6Z,victorius007,1723351863410,1723352966600,black,600,0,2380.0,-264.0,40,27.5798,0,64.0,3.2,1685.38,27.41,569,336.18
8.02,0,2.05,6.9737,73,5.0,6.0,0.0,1344,-81.0,UQCVJpPa,nzic,1706831231949,1706831741026,white,600,0,1427.0,-83.0,37,13.7588,0,53.0,7.1,1506.53,27.15,1246,174.46
6.27,0,1.67,8.0471,70,1.0,1.0,2.0,1363,24.0,ZK8Ch2Tk,chisola,1724901736393,1724902299692,white,600,0,1339.0,24.0,35,16.0943,0,185.0,0.0,2264.45,24.42,300,570.96
9.25,0,1.68,4.871176470588234,52,1.0,1.0,3.0,1612,0.0,f1EauIME,maia5,1778792095062,1778792848482,black,600,0,1500.0,112.0,52,4.871176470588234,0,33.0,85.0,2026.37,22.1,854,370.35
7.59,1,5.42,6.9711,101,3.0,0.0,0.0,2201,-59.0,RlfYuXOo,dvd94,1712740784482,1712741488567,white,600,0,2261.0,-60.0,51,13.8056,1,22.0,36.4,1239.26,23.17,569,178.94
5.71,1,6.53,10.5965,41,1.0,2.0,3.0,2326,-87.0,g8pTuAUR,pimentars,1719927722301,1719928156755,black,600,0,2415.0,-89.0,20,21.7227,1,91.0,0.0,1588.78,25.86,522,264.02
7.99,0,3.74,20.7403,56,1.0,0.0,7.0,2080,221.0,ZllGePgV,chgreg,1734554236154,1734555397608,white,600,0,1870.0,210.0,28,41.4805,0,86.0,0.0,1574.47,26.05,539,373.63
5.77,0,1.74,3.506,114,2.0,2.0,1.0,2154,291.0,DrhApe2G,grob-tueur,1733819875755,1733820275437,white,600,0,1881.0,273.0,57,7.012,0,29.0,26.0,1545.78,24.96,612,257.26
4.16,0,3.42,8.4194,97,7.0,1.0,1.0,1152,6.0,3IX93uJ6,skinnerua,1709287988613,1709288805294,white,600,0,1146.0,6.0,49,16.667,0,37.0,17.4,1903.94,23.99,462,276.16
6.16,2,0.62,14.9637,57,7.0,1.0,4.0,2057,19.0,eJAYNN50,s-a,1708607156566,1708608009494,black,600,0,2038.0,19.0,28,30.4617,2,51.0,8.0,1568.13,23.84,1126,690.28
8.47,0,2.77,15.9757,52,7.0,2.0,1.0,929,-181.0,AgDccdDl,ilovehockey,1715017454432,1715018285169,white,600,0,1130.0,-201.0,26,31.9514,0,89.0,0.0,1588.54,28.75,821,757.79
5.95,0,3.39,18.2691,57,3.0,2.0,2.0,1150,3.0,idGCT6Nz,nico69,1729954060334,1729955101674,white,600,0,1147.0,3.0,29,35.9083,0,101.0,0.0,1607.87,24.35,695,114.99
4.9,0,4.38,9.6483,88,4.0,1.0,0.0,1629,-265.0,DHRAjKB9,pelt,1711683090348,1711683939396,white,600,0,1917.0,-288.0,44,19.2966,0,29.0,26.0,1642.26,27.46,612,107.53
8.74,1,0.94,9.8561,67,0.0,1.0,3.0,1514,-79.0,6BbnvLoO,mariopotas,1733330061853,1733330722210,white,600,0,1595.0,-81.0,34,19.4223,1,126.0,0.0,1355.21,28.75,420,407.36
5.32,1,8.35,2.243164556962025,79,4.0,2.0,1.0,2781,-5.0,KS245zwc,rebeccaharris,1728758485633,1728758768015,white,180,0,2519.0,262.0,79,2.243164556962025,1,16.0,91.0,1420.65,27.12,300,541.06
6.55,0,1.44,1.1038709677419354,17,0.0,0.0,0.0,1605,0.0,qfn5lQ53,Chess_Agent,1425794117195,1425794253490,white,60,5,1512.0,93.0,17,1.1038709677419354,0,5.0,99.0,1179.0,25.62,1104,507.0
6.78,0,3.18,1.1038709677419354,35,2.0,0.0,1.0,1769,16.0,ZpaezooQ,Chess_Agent,1446845100356,1446845197234,white,60,0,1910.0,-141.0,35,1.1038709677419354,0,46.0,81.0,1449.01,28.35,300,299.63
7.83,1,1.57,6.3196,96,1.0,0.0,1.0,1633,-35.0,rt32hv4B,hondahiroyasu,1732016316429,1732016923106,white,600,0,1668.0,-35.0,48,12.6391,1,22.0,36.4,1381.04,22.1,885,367.3
7.91,0,7.21,22.8177,41,4.0,0.0,0.0,1035,-68.0,nvyDL3yj,a2ya,1725190454136,1725191389662,white,600,0,1105.0,-70.0,21,44.5489,0,8.0,69.7,2074.09,28.59,695,50.0
8.56,0,3.12,8.213235294117647,34,2.0,2.0,3.0,1744,0.0,Qsyohhaa,maia9,1778734497012,1778735204958,black,1200,3,1443.0,301.0,34,8.213235294117647,0,62.0,83.0,1465.75,27.9,300,510.77
7.94,0,1.59,14.1073,67,1.0,2.0,1.0,1279,-380.0,Nu8GvNSG,firelight89,1729237952023,1729238897214,black,600,0,1725.0,-446.0,33,28.6422,0,66.0,2.7,1179.0,24.36,706,583.16
8.41,0,2.69,7.7776,110,2.0,0.0,1.0,1204,-90.0,dTzjDg6z,kaggami,1724637545482,1724638401021,white,600,0,1298.0,-94.0,55,15.5553,0,69.0,1.9,1394.06,24.07,758,324.71
6.35,1,5.85,0.83375,72,2.0,0.0,4.0,3246,-9.0,Gp9MQtgb,rebeccaharris,1681589693797,1681589824510,black,60,0,2959.0,287.0,72,0.83375,1,51.0,83.0,1282.09,25.83,1109,190.18
10.59,0,2.53,8.1712,118,3.0,3.0,11.0,1722,-71.0,UdYnbHbL,kyouma292,1715658487165,1715659451370,white,600,0,1794.0,-72.0,59,16.3425,0,121.0,0.0,1694.68,25.69,739,443.13
8.0,0,1.93,5.2941,69,1.0,0.0,0.0,1680,-62.0,D3JCQQ33,avto-cheishvili,1725677163018,1725677528310,black,600,0,1743.0,-63.0,34,10.7439,0,22.0,36.4,1562.02,28.17,586,725.33
