sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
5.42,0,6.67,7.012692307692309,26,2.0,0.0,0.0,1622,0.0,eoPhW19c,maia5,1778869269255,1778869633291,white,900,10,1711.0,-89.0,26,7.012692307692309,0,11.0,97.0,1326.59,23.67,463,840.45
8.81,0,3.28,0.8212328767123288,74,0.0,1.0,4.0,3424,4.0,qsUaKRqT,nihalsarin2004,1735157983554,1735158127291,white,60,0,3287.0,137.0,74,0.8212328767123288,0,41.0,80.0,2037.58,27.23,648,353.45
4.83,0,4.47,3.14,39,3.0,1.0,2.0,1436,2.0,IimwN6mb,maia1,1779044737774,1779045025001,black,180,0,1204.0,232.0,39,3.14,0,46.0,85.0,1750.59,22.3,427,503.46
9.0,2,4.47,4.7172,108,3.0,0.0,3.0,1671,382.0,9gdd4UlX,damiano50,1724693947390,1724694456844,black,600,0,1328.0,343.0,54,9.4343,2,104.0,0.0,1445.96,24.81,695,529.49
7.4,0,1.7,13.7778,85,6.0,3.0,6.0,1090,-165.0,BPlX6Fth,antonio_89,1734313253454,1734314424568,white,600,0,1268.0,-178.0,43,27.2352,0,100.0,0.0,1384.64,25.67,343,515.52
6.1,1,1.27,2.346619718309859,72,4.0,1.0,1.0,2793,-9.0,2c0dKCyo,penguingim1,1726342240620,1726342499429,black,180,0,2575.0,218.0,72,2.346619718309859,1,28.0,91.0,1490.84,25.82,751,211.91
7.38,1,5.22,9.8255,59,3.0,0.0,2.0,1964,-46.0,Lu7SNJ8V,drketshev,1716001662770,1716002242472,white,600,0,2011.0,-47.0,30,19.3234,1,70.0,1.7,1790.55,22.74,571,343.13
6.28,0,3.48,9.3161,109,4.0,1.0,5.0,1165,-146.0,q4JeaIBy,elmasuzzo,1709191510491,1709192525943,white,600,0,1321.0,-156.0,55,18.4628,0,121.0,0.0,1179.0,26.45,1012,440.07
7.84,0,5.72,0.8725,17,2.0,1.0,1.0,3169,2.0,nReUeOa3,rebeccaharris,1702658221242,1702658269710,white,60,0,2893.0,276.0,17,0.8725,0,47.0,82.0,1309.34,22.1,631,420.71
5.9,0,5.77,4.4219,111,7.0,5.0,4.0,2654,436.0,D7ERmdEw,blitzbullet,1712424911899,1712425402730,white,600,0,2251.0,403.0,56,8.7648,0,56.0,5.8,1225.3,26.73,756,432.25
5.24,0,4.55,1.1038709677419354,26,2.0,1.0,3.0,1840,12.0,PqfTQ6Dk,Chess_Agent,1444191418060,1444191512577,white,60,0,1868.0,-28.0,26,1.1038709677419354,0,52.0,79.0,1179.0,23.99,701,409.09
8.05,0,4.82,1.4744117647058823,34,5.0,0.0,2.0,3222,-9.0,M8N2dCfu,nihalsarin2004,1745090886975,1745090997169,black,60,0,2974.0,248.0,34,1.4744117647058823,0,52.0,79.0,2258.61,24.02,628,564.89
6.22,0,1.96,8.1747,119,2.0,2.0,0.0,937,-64.0,htnBtGP5,capibara14,1711860353878,1711861326671,black,600,0,1003.0,-66.0,59,16.488,0,26.0,30.1,1464.17,23.06,800,356.33
8.21,0,1.06,4.00741935483871,31,5.0,0.0,3.0,1625,-6.0,aexEu1mw,maia9,1778804843135,1778805205038,black,300,3,1583.0,42.0,31,4.00741935483871,0,66.0,80.0,2019.59,26.95,794,360.7
9.47,1,2.09,3.8857,93,1.0,0.0,3.0,2084,4.0,g24tOXo0,axelpro446,1708929763660,1708930125027,black,600,0,2080.0,4.0,46,7.8558,1,60.0,4.4,1649.6,28.75,773,660.67
7.36,2,6.09,2.4261538461538463,40,5.0,2.0,1.0,2865,6.0,E5eUXyj7,rebeccaharris,1743209870550,1743210132536,white,180,0,2895.0,-30.0,40,2.4261538461538463,2,47.0,74.0,1928.04,23.98,932,318.49
7.29,0,5.05,3.857894736842106,19,2.0,0.0,0.0,1572,0.0,V8xB8eeC,maia9,1779104734877,1779104977123,black,300,3,1213.0,359.0,19,3.857894736842106,0,27.0,97.0,1662.35,25.99,554,802.03
8.69,0,3.34,1.723,30,2.0,4.0,3.0,3308,-7.0,rga97Dlo,penguingim1,1737228166565,1737228218466,black,60,0,3200.0,108.0,30,1.723,0,83.0,63.0,1179.0,23.47,1201,350.19
6.78,2,4.72,8.6756,62,4.0,1.0,5.0,2095,-50.0,pKacIUEM,lynnpv,1708595227750,1708595765634,black,600,0,2146.0,-51.0,31,17.3511,2,81.0,0.0,1232.13,23.23,642,418.35
5.31,0,5.37,7.3167307692307695,52,2.0,1.0,5.0,1679,0.0,vY6nabpY,maia5,1778838347245,1778839201857,black,900,3,1865.0,-186.0,52,7.3167307692307695,0,52.0,81.0,1677.94,22.1,939,577.67
8.16,0,5.3,6.5905,99,5.0,2.0,2.0,2021,-30.0,Q73Jnz2E,tienhuychess,1718728679331,1718729331794,black,600,0,2051.0,-30.0,49,13.3156,0,32.0,22.4,1542.7,26.43,580,432.26
7.43,0,3.89,1.3070967741935482,32,1.0,0.0,0.0,3238,0.0,itXbIDnu,rebeccaharris,1684610769584,1684610847461,black,60,0,2754.0,484.0,32,1.3070967741935482,0,13.0,97.0,1695.14,25.19,1156,109.37
3.89,0,2.28,9.0433,56,5.0,2.0,1.0,1943,-105.0,HkJaNKFz,raysendeleo,1719215908470,1719216414895,white,600,0,2051.0,-108.0,28,18.0866,0,46.0,10.8,2180.41,25.82,300,615.14
