player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1830,1822,0,8,0.004381161007667,1,1,1874.0,1806.0,974,296,1897.0,1562.0,3337,702,1777.0,1470.0,591,508,4932,1507,7014394,936174,1422.22100567721,621.2169873921699,23.0,-120.0,-97.0,-244.0,-92.0,-336.0,0.197485806974858,0.6766017842660178,0.1198296836982968,0.1964167219641672,0.4658261446582614,0.3370935633709356,68.0,335.0,3425,678,6078220,0,0,111
1724,1664,1,8,0.0354191263282172,2,1,1777.0,1612.0,455,2691,1563.0,1433.0,1775,4059,1326.0,1417.0,3,1,2246,6776,7400903,5619016,3295.1482635796974,829.2526564344746,-214.0,-237.0,-451.0,-179.0,-16.0,-195.0,0.2025823686553873,0.790293855743544,0.0013357079252003,0.3971369539551357,0.599025974025974,0.0001475796930342,165.0,130.0,-4530,-2236,1781887,0,0,120
2167,2189,0,6,-0.0101010101010101,2,1,2215.0,2210.0,22,733,1909.0,1846.0,5,3,1467.0,1500.0,1,0,31,740,20012,908235,645.5483870967741,1227.3445945945946,-306.0,-442.0,-748.0,-364.0,-346.0,-710.0,0.7096774193548387,0.1612903225806451,0.032258064516129,0.9905405405405404,0.004054054054054,0.0,5.0,63.0,-709,-711,-888223,0,0,9
1401,1234,1,3,0.1267552182163188,2,1,1693.0,1223.0,6320,278,1529.0,982.0,27440,100,1141.0,1052.0,121,92,33881,542,13337460,424225,393.65603140403175,782.7029520295202,-164.0,-388.0,-552.0,-241.0,70.0,-171.0,0.1865352262329919,0.8098934506065346,0.0035713231604734,0.5129151291512916,0.1845018450184501,0.1697416974169741,470.0,547.0,33339,6042,12913235,0,0,44
1809,1724,1,5,0.0481177469572601,2,1,1809.0,1724.0,29,32,1500.0,1303.0,0,2,1500.0,1247.0,0,8,29,43,956303,0,32975.96551724138,0.0,-309.0,0.0,-309.0,-421.0,-56.0,-477.0,1.0,0.0,0.0,0.7441860465116279,0.0465116279069767,0.1860465116279069,85.0,197.0,-14,-3,956303,0,0,32
2151,2005,0,4,0.0702598652550529,2,1,,2005.0,0,30,,1500.0,0,0,,1825.0,0,1,0,31,0,0,,0.0,,,,-505.0,325.0,-180.0,,,,0.967741935483871,0.0,0.032258064516129,,,-31,-30,0,1,0,57
1960,2006,1,2,-0.0231971759959657,1,1,2034.0,1990.0,1012,17586,1896.0,1671.0,960,63,1462.0,1500.0,1,0,1991,17649,1444883,9297284,725.707182320442,526.7881466372032,-138.0,-434.0,-572.0,-319.0,-171.0,-490.0,0.5082872928176796,0.4821697639377197,0.0005022601707684,0.9964303926568078,0.0035696073431922,0.0,44.0,225.0,-15658,-16574,-7852401,0,0,55
1547,1630,0,2,-0.0522505508341202,2,1,1642.0,1558.0,16,1857,1743.0,869.0,5,108,1500.0,667.0,0,29,21,9349,10941,11471201,521.0,1226.9976468071452,101.0,-243.0,-142.0,-689.0,-202.0,-891.0,0.7619047619047619,0.238095238095238,0.0,0.1986308696117232,0.0115520376510856,0.0031019360359396,84.0,874.0,-9328,-1841,-11460260,0,0,59
1515,1481,1,4,0.0226969292389853,2,1,1610.0,1367.0,7900,1284,1185.0,1262.0,64,354,868.0,1500.0,12,0,7979,1641,6813238,961369,853.8962275974433,585.8433881779403,-425.0,-317.0,-742.0,-105.0,238.0,133.0,0.99009900990099,0.0080210552700839,0.0015039478631407,0.7824497257769653,0.2157221206581352,0.0,243.0,-77.0,6338,6616,5851869,0,0,106
1499,1243,1,6,0.186725018234865,2,1,2053.0,,150,0,1578.0,,495,0,1375.0,,1,0,660,0,485090,0,734.9848484848485,,-475.0,-203.0,-678.0,,,,0.2272727272727272,0.75,0.0015151515151515,,,,,,660,150,485090,0,1,24
1080,1069,0,4,0.0102373196835737,2,1,,1145.0,0,104,,1011.0,0,19,,1493.0,0,11,0,151,0,74077,,490.57615894039736,,,,-134.0,482.0,348.0,,,,0.6887417218543046,0.1258278145695364,0.0728476821192053,,,-151,-104,-74077,1,0,111
